name,smiles
diversity0567.pdb,O=C(O)C1C(C(=O)Nc2ncccn2)C2OC1C=C2
diversity0568.pdb,O=C(O)C1C(C(=O)NCc2ncccc2)C2OC1C=C2
diversity0569.pdb,O=C(O)C1C(C(=O)NCc2ccncc2)C2OC1C=C2
diversity0570.pdb,O=C(O)C1C(C(=O)NCc2cnccc2)C2OC1CC2
diversity0571.pdb,O=C(O)C1C(C(=O)Nc2c3ncccc3ccc2)C2OC1CC2
diversity0572.pdb,ClC(=Nc1c2c(ccc1)cccc2)N(c1ccccc1)c1ccccc1
diversity0573.pdb,O=C(C(C[NH+](C)C)CC)c1occc1
diversity0574.pdb,O=C(Nc1ncnc2ncn(C(=O)CC)c12)CC
diversity0575.pdb,O=C(O)C1CC2(C1)CC(C(=O)O)C2
diversity0576.pdb,O=C(O)NN=Cc1ccc(OC)cc1
diversity0577.pdb,S(=O)(=O)(O)c1ccc(-n2c(O)c(N=Nc3ccccc3)c(C)n2)cc1
diversity0578.pdb,S(=O)(=O)(O)c1c2c(c(N=Nc3c(O)c4c(c(S(=O)(=O)O)ccc4)cc3)cc1)cccc2
diversity0579.pdb,Clc1c(CSc2nc(N)nc3n(CC(C)C)cnc23)ccc(Cl)c1
diversity0580.pdb,O=C(O)CC(NC(=[NH2+])N)c1ccccc1
diversity0581.pdb,O(C)c1ccc(NCc2c(O)ccc3c2cccc3)cc1
diversity0582.pdb,Clc1cc(Cc2c(O)ccc(Cl)c2)c(O)c(Cc2c(O)ccc(Cl)c2)c1
diversity0583.pdb,Oc1c(C[NH2+]C2CCCCC2)cc(C(C)(C)C)cc1C[NH+](C)C
diversity0584.pdb,O=C(Oc1cc2c(OC[NH+](Cc3ccccc3)C2)cc1)c1ccccc1
diversity0585.pdb,Oc1c(C[NH+](Cc2c(O)ccc3c2cccc3)C2CCCCC2)c2c(cc1)cccc2
diversity0586.pdb,SC12C(=O)CC3(C)C(=O)CCC3C1CC=C1C2(C)CCC(OC(=O)C)=C1
diversity0587.pdb,Oc1c(C[NH+](Cc2c(O)ccc(C(C)(C)C)c2)C2CCCCC2)cc(C(C)(C)C)cc1
diversity0588.pdb,Oc1c(C[NH2+]C2CCCCC2)cc(C(C)(C)C)cc1C
diversity0589.pdb,Oc1c(C=NCc2c(O)ccc3c2cccc3)c2c(cc1)cccc2
diversity0590.pdb,Oc1c(Cc2c(O)c(C)cc(C)c2)cccc1Cc1c(O)c(C)cc(C)c1
diversity0591.pdb,Brc1c(O)c(C[NH+](Cc2c(O)c(Br)cc(C(C)(C)C)c2)C2CCCCC2)cc(C(C)(C)C)c1
diversity0592.pdb,N(c1cc2c(N)cc(C)[n+](C)c2cc1)C1=NC(=N)N(C)C(C)=C1
diversity0593.pdb,c1(B2OC(C3OB(c4ccccc4)OC3)C3OB(c4ccccc4)OCC3O2)ccccc1
diversity0594.pdb,[As](=O)(O)(O)c1ccc(Cc2ccc([As](=O)(O)O)cc2)cc1
diversity0595.pdb,S(CCn1c(S)c-2nc[nH+]c-2nc1)c1ncnc2[nH]cnc12
diversity0596.pdb,Clc1c(Nc2nc(SCc3ccccc3)ncc2)cc(Cl)cc1
diversity0597.pdb,Clc1ccc(CSc2nc(O)ccn2)cc1
diversity0598.pdb,O=C(O)c1c2c(c(O)c3OC[NH+](C4CCCCC4)Cc13)OC[NH+](C1CCCCC1)C2
diversity0599.pdb,C(C)(C)(C)c1c2OC[NH+](Cc3ccccc3)Cc2c(C(C)(C)C)c2OC[NH+](Cc3ccccc3)Cc12
diversity0600.pdb,Oc1c(C[NH+](C)C)cc(C(C)(C)C)cc1C[NH+](C)C
diversity0601.pdb,S(CC(=O)O)C1=NCCN1
diversity0602.pdb,O=C(CC[NH+](C)C)C1(O)C2(C)C(C3C(C4(C)C(=CC3)CC(O)CC4)CC2)CC1
diversity0603.pdb,Oc1c(C[N+](C)(C)C)cc(C(C)(C)C)cc1
diversity0604.pdb,Clc1cc(C(=O)O)c(O)c(Cc2c(O)c(C(=O)O)cc(Cl)c2)c1
diversity0605.pdb,Oc1c(C[NH2+]C2CCCCC2)cc(O)c(CN2c3c(OC2)cccc3)c1
diversity0606.pdb,Oc1c(CN(Cc2c(O)ccc(C(C)(C)C)c2)c2ccccc2)cc(C(C)(C)C)cc1
diversity0607.pdb,O=C(O)c1c(COCc2ccccc2)snn1
diversity0608.pdb,Oc1c(C[NH+](Cc2c(O)ccc(C(C)(C)C)c2)C2CCCCC2)c2c(cc1)cccc2
diversity0609.pdb,Brc1c(O)c(C[NH+](Cc2c(O)c(Br)cc(Br)c2)C2CCCCC2)cc(Br)c1
diversity0610.pdb,Brc1c(O)c(Br)cc(C[NH+](Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)c1
diversity0611.pdb,Clc1c(O)c(Cl)cc(C[NH+](Cc2cc(Cl)c(O)c(Cl)c2)C2CCCCC2)c1
diversity0612.pdb,Brc1c(O)c(C[NH+](Cc2c(O)c(Br)cc(C(C)(C)C)c2)C)cc(C(C)(C)C)c1
diversity0613.pdb,O=[N+]1C(C)=C[N+](=O)c2c1cccc2
diversity0614.pdb,O=C(OCC)C(O)CC=1Nc2c(NC=1)cccc2
diversity0615.pdb,O=C(O)C(NC(=O)C)Cc1c2c([nH]c1)cccc2
diversity0616.pdb,S(CC([NH3+])C(=O)O)CC
diversity0617.pdb,C(Cc1ccccc1)N1C(Cc2ccccc2)=NCC1
diversity0618.pdb,C(Cc1ccccc1)[N+]1(Cc2ccccc2)C(C)=NCC1
diversity0619.pdb,SC1C(S)[NH2+]C[NH+]2CC[NH+](C[NH2+]C(S)C(S)[NH2+]C[NH+]3CC[NH+](C[NH2+]1)CC3)CC2
diversity0620.pdb,O=C(O)C=CC(=O)Nc1c-2c(C(=O)c3c-2cccc3)ccc1
diversity0621.pdb,O=C(O)C=CC(=O)Nc1cc2-c3c(cccc3)Cc2cc1
diversity0622.pdb,Clc1c(CSc2nc(N)nc(C(=O)O)c2)cccc1
diversity0623.pdb,O=C(O)c1nc(O)nc(N)c1
diversity0624.pdb,S(C(Sc1sc2c(n1)cccc2)c1c(O)cccc1)c1sc2c(n1)cccc2
diversity0625.pdb,O=C(O)C(O)Cc1ncccc1
diversity0626.pdb,S(=O)(=O)(O)C(CO)c1ccccc1.S(=O)(=O)(O)Cc1ccccc1
diversity0627.pdb,S(=O)(=O)(O)C(C(O)c1ccccc1)c1ccccc1
diversity0628.pdb,O=C(O)c1c(Cc2c3c(c(OC)cc2)cccc3)cccc1
diversity0629.pdb,O=C(NC[NH+]1CCCC1)C=1C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(O)(C)C3CC2C([NH+](C)C)C=1O
diversity0630.pdb,Clc1c(CSc2nc(N)nc3nc(C)cc(C)c23)ccc(Cl)c1
diversity0631.pdb,Oc1nc(N)nc2nc(C)c(C)cc12
diversity0632.pdb,O=C(O)C[NH2+]CCc1ccccc1
diversity0633.pdb,Clc1ccc(NC2(C(=O)O)CCCC2)cc1
diversity0634.pdb,O=C(O)C[S+]1[Cu-2]2([S+](CC(=O)O)CC(=O)O2)OC(=O)C1
diversity0635.pdb,S(=O)(=O)(NCC(O)(C)c1ccccc1)c1ccccc1
diversity0636.pdb,O=C(O)CC1C(C)[NH2+]CCC1CC(=O)O
diversity0637.pdb,O=C(O)CC(CC(=O)O)(C)c1ccccc1
diversity0638.pdb,O=C1C=C2C(C)(C3C(C(O)C2)C2C(C)(C(O)(C)CC2)CC3)CC1
diversity0639.pdb,FC(F)(C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(=O)O
diversity0640.pdb,S(CCC(=O)O)C1=NCCN1
diversity0641.pdb,S(CC(=O)O)c1nc(N)nc2n(CCC)cnc12
diversity0642.pdb,O=[N+]([O-])c1cc2C(=O)c3c4c5c(c6c7c8c(C(=O)c9c(-c8ccc7c5ccc4-c2cc1)ccc([N+](=O)[O-])c9)cc6)cc3
diversity0643.pdb,O=C(O)C([NH3+])(C(C)C)c1ccccc1
diversity0644.pdb,Cl[Pd-6]12(Cl)(Sc3nc[nH+]c4[nH+]cn1c34)Sc1nc[nH+]c3[nH+]cn2c13
diversity0645.pdb,S(C(=[NH2+])N)CC(C(=O)N)C
diversity0646.pdb,Brc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1
diversity0647.pdb,Clc1cc2c(NCC[NH3+])ncnc2cc1
diversity0648.pdb,O=C(O)C(Nc1ncnc2[nH]cnc12)C(C)C
diversity0649.pdb,O=C(O)c1c(C[NH+]2CCCCC2)c(O)nc(O)n1
diversity0650.pdb,Clc1ccc(CSc2ncnc3n(C4OCCCC4)cnc23)cc1
diversity0651.pdb,S(Cc1ncccc1)c1nc(N)nc2n(CC(C)C)cnc12
diversity0652.pdb,O=C(NN)C(O)C(O)C(O)CO
diversity0653.pdb,P(=O)(O)(O)c1ccccc1.Nc1ccccc1
diversity0654.pdb,P(OP(=O)(O)c1ccccc1)(=O)(O)c1ccccc1.Nc1ccccc1
diversity0655.pdb,O=C(NNC(=O)c1ccncc1)c1ccncc1
diversity0656.pdb,O(C)c1c(OC)cc(OC)cc1CC[NH3+]
diversity0657.pdb,[N+](C)(C)(C)c1ncnc2n(C3OCCCC3)cnc12
diversity0658.pdb,O=C1C(C2C3(C)C(O)(C4C(C5(C)C(CC(OC6C(O)C(O)C(O)C(CO)O6)CC5)CC4)CC3)CC2)=CCO1
diversity0659.pdb,BrC(C[NH+](CC(Br)=C)C)=C
diversity0660.pdb,Brc1ccc(N=NC(OC(=O)C)(C)C)cc1
diversity0661.pdb,O=C(OC1CCCCC1)CCC1(C)OCCO1
diversity0662.pdb,O=C(C)C1(O)C2(C)C(C3C(C4(C)C(C(C)C3)=CC(=O)CC4)C(O)C2)CC1
diversity0663.pdb,O=C(OCC(O)=C[N+]#N)c1ccccc1
diversity0664.pdb,O=C(NN=C(C)c1c(O)c2c(cc1)cccc2)c1ccncc1
diversity0665.pdb,S(SCC(=O)O)CC(=O)O
diversity0666.pdb,N(C)(C)c1ncnc2n(CCn3c4ncnc(N(C)C)c4nc3)cnc12
diversity0667.pdb,OCCNc1ncnc2n(C3C(O)C(O)C(CO)O3)cnc12
diversity0668.pdb,Clc1c(CSc2nc(N)nc3nc(C)c(C)cc23)cccc1
diversity0669.pdb,N=C1SC=C(c2sccc2)N1
diversity0670.pdb,O=C(OC1C([NH3+])CC2(C)C(=CCC3C4C(C)(C(CC)CC4)CCC23)C1)C.O=C(O)C
diversity0671.pdb,O=C(O)C1([NH3+])C(C(=O)O)CCC1
diversity0672.pdb,O(C)c1c(OC)ccc2C(=O)C=C(c3ccncc3)Oc12
diversity0673.pdb,Oc1on[n+](CC[n+]2noc(O)c2)c1
diversity0674.pdb,Oc1on[n+](CCCC[n+]2noc(O)c2)c1
diversity0675.pdb,O=C(OCC)C(C(O)C(C)C)(C)C
diversity0676.pdb,Clc1cc(CC(=O)O)c(O)cc1
diversity0677.pdb,BrCCC[NH+]1CC[NH+](C)CC1
diversity0678.pdb,OCC[NH2+]CC(C)(C)C
diversity0679.pdb,S(Cc1ccccc1)c1ncnc2n(CCO)cnc12
diversity0680.pdb,Clc1cc(Sc2c(O)ccc(Cl)c2)c(O)cc1
diversity0681.pdb,O=C(O)c1c(-c2c(C(=O)c3ccccc3)cccc2)cccc1
diversity0682.pdb,O=C(CCCc1ncccc1)c1ccccc1
diversity0683.pdb,O=C(N)CN=[N+]=[N-]
diversity0684.pdb,Clc1cc2C(=CCC[NH+](C)C)c3c(Sc2cc1)cccc3
diversity0685.pdb,S(Cc1c(C)ccc2c1cccc2)c1nc(N)nc2n(CC(C)C)cnc12
diversity0686.pdb,Clc1cc2nccc(NC3CCC([NH+]4CCCCC4)CC3)c2cc1
diversity0687.pdb,Brc1c(NC(=O)c2c(C(=O)O)cccc2)cc2C(=O)c3c(-c2c1)cccc3
diversity0688.pdb,P(OP(=O)(O)O)(=O)(O)O
diversity0689.pdb,S(Cc1cc(F)ccc1)c1ncnc2n(C3SCCC3)cnc12
diversity0690.pdb,Clc1ccc(SC(Sc2ccc(Cl)cc2)C(=O)O)cc1
diversity0691.pdb,S(C)c1nc(Nc2cc(C[NH+]3CCOCC3)c(O)cc2)cc(C)n1
diversity0692.pdb,S(=O)(=O)(N)c1ccc(NCc2[nH]c3c(n2)cccc3)cc1
diversity0693.pdb,O=C(OC1CCCC1)CC1(O)CCCCC1
diversity0694.pdb,Fc1cc2C(=O)c3c(-c2cc1)ccc(NC(=O)C=CC(=O)O)c3
diversity0695.pdb,Oc1c(C(C)(C)C)cc(C)cc1Cc1c(C)cc(C)c(Cc2c(O)c(C(C)(C)C)cc(C)c2)c1
diversity0696.pdb,Clc1nc(S(=O)(=O)N(C)C)nc2[nH]cnc12
diversity0697.pdb,O=C(O)C(NC(=[NH2+])N)C
diversity0698.pdb,OCC[N+]([O-])(CCO)c1ncnc2[nH]cnc12
diversity0699.pdb,O=C(NN)C(O)C(O)C(=O)NN
diversity0700.pdb,N(CNc1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2
diversity0701.pdb,ClC(=O)c1ccc([N+](=O)[O-])cc1.S(C[NH+]1CCCCC1)c1ccc(C)cc1
diversity0702.pdb,O=C(O)C1C(C(=O)Nc2ccccc2)C2OC1C=C2
diversity0703.pdb,O=C(O)C(=O)O.N(N)CCCC
diversity0704.pdb,[NH+]1(C2c3c(nc4c(c3)cccc4)-c3c2cccc3)CCOCC1
diversity0705.pdb,O=C(O)CC1C(C)(C)C(CC(=O)O)CCC1
diversity0706.pdb,O=[N+]([O-])c1cc2c(CC([NH3+])C(=O)O)c[nH]c2cc1
diversity0707.pdb,Clc1c(CC(NO)C)ccc(Cl)c1.S(=O)(=O)(O)c1ccc(C)cc1
diversity0708.pdb,O(C)c1c(OC)ccc(CC[N+]2(C)COc3c(cc4C(C)=CC(=O)Oc4c3)C2)c1
diversity0709.pdb,O(C)c1cc2c(OC[NH+](C(C)C3C4(C)C(C5C(C6(C)C(CC(O)CC6)CC5)CC4)CC3)C2)cc1
diversity0710.pdb,[NH+](CC#N)(CC(=C)C)CC(=C)C
diversity0711.pdb,Clc1cc2N(CCC[NH+]3C4CC(O)CC3CC4)c3c(Sc2cc1)cccc3.S(=O)(=O)(O)CC
diversity0712.pdb,O=C(O)c1ccc([N+]2=Cn3c4c(nc3C2)cccc4)cc1
diversity0713.pdb,S(Cc1ncccc1)c1nc(N)nc2n(C3CCCC3)cnc12
diversity0714.pdb,O=C(OC1CC2C(C)(C3C(C4C(C)(C(=O)C3)C3C(=O)C=C(C)CC3C4)CC2)CC1)C
diversity0715.pdb,[NH2+](C(C([NH2+]C)c1ccncc1)c1ccncc1)C
diversity0716.pdb,O=C(O)c1ccc(NCc2[nH]c3c(n2)cc2c(c3)cccc2)cc1
diversity0717.pdb,[NH3+]CCC[NH+]1CC[NH+](C)CC1
diversity0718.pdb,O=C(OCCC)C1C(C(=O)O)C2OC1CC2
diversity0719.pdb,O=C(OC1CC2[NH+](C)C(C1)CC2)C(O)c1ccccc1
diversity0720.pdb,O=C(O)CCc1c2c([nH]c1)ccc(N)c2
diversity0721.pdb,O=C(O)C(=Cc1occc1)CC(=O)O
diversity0722.pdb,S(=O)(=O)(NCC=C)c1ncnc2[nH]cnc12
diversity0723.pdb,O=C(OC1CC2[NH+](C)C(C3OC23)C1)C(CO)c1ccccc1
diversity0724.pdb,O=C(OC1CC2[N+]([O-])(C)C(C3OC23)C1)C(CO)c1ccccc1
diversity0725.pdb,O=C(OC1CC2[N+](C)(C)C(C3OC23)C1)C(CO)c1ccccc1
diversity0726.pdb,O=C(OC1CC2[N+](C)(C)C(C1)CC2)C(CO)c1ccccc1
diversity0727.pdb,O=C(OCC(=O)C12C3(C)C(C4C(C5(C)C(=CC4)CC(O)CC5)CC3)CC1OC(C)(C)O2)C
diversity0728.pdb,OC(C[NH+]1CC(C)CCC1)CN1c2c(cccc2)CCC1
diversity0729.pdb,O=CN1CC[NH+](CC(O)C[NH+]2CCCCC2)CC1
diversity0730.pdb,Clc1c(CSc2nnc(S)c3[nH]cnc23)cccc1
diversity0731.pdb,S(C(=N)c1n(C)c2C(=O)N(C)C(=O)N(C)c2n1)CC(=O)O
diversity0732.pdb,O(Cc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1)Cc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1
diversity0733.pdb,O=C1N(C)C(=O)c2nc(N=NN3CC[NH+](CCO)CC3)[nH]c2N1C
diversity0734.pdb,Oc1ncnc2[nH]cc(C[NH+](C)C)c12
diversity0735.pdb,OC1CC=2C(C)(C3C(=CC=2)C2C(C)(C(C(C=CC(C(C)C)C)C)CC2)CC3)CC1
diversity0736.pdb,S(C(=[NH2+])N)CCC[NH3+]
diversity0737.pdb,Oc1c(C(C)(C)C)cc(C)cc1Cc1c(O)c(Cc2c(O)c(C(C)(C)C)cc(C)c2)cc(C)c1
diversity0738.pdb,[N+](N)(CCC[N+](N)(C)C)(C)C
diversity0739.pdb,Clc1c(C(=NNC(=O)c2ccncc2)C)cccc1
diversity0740.pdb,O=C(O)C1(NC(=O)C2([NH3+])CCCC2)CCCC1
diversity0741.pdb,O=C(OC)CCC(C)C1C2(C)C(C3C(C4(C)C(CC(O)CC4)CC3)CC2)CC1
diversity0742.pdb,SC(=[NH+]N=Cc1c2c([nH]c1)cccc2)N
diversity0743.pdb,[O-][N+](=Nc1ccc(C2=C(C)Nc3c(N2)cccc3)cc1)c1ccc(C2=C(C)Nc3c(N2)cccc3)cc1
diversity0744.pdb,[P+](CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1
diversity0745.pdb,Oc1ncnc2[nH]cc(C[NH+]3CCCCC3)c12.[NH2+]1CCCCC1
diversity0746.pdb,O=C(NN=Cc1c(O)ccc2c1cccc2)C[N+](C)(C)C
diversity0747.pdb,O=C(NN=Cc1ccncc1)C[N+](C)(C)C
diversity0748.pdb,O=C(O)c1c(C=NNc2n(C)c3C(=O)N(C)C(=O)N(C)c3n2)cccc1
diversity0749.pdb,Clc1c(Cl)ccc(CSc2c3c(nnc2)cc(OC)c(OC)c3)c1
diversity0750.pdb,[NH+](CCC[NH+]1CCC2(CC1)CCC(C(C)(C)C)CC2)(C)C
diversity0751.pdb,Clc1c([N+](=O)[O-])c(O)c(Cl)cc1Cl.Clc1c2c(c(CSC(=[NH2+])N)cc1)cccc2
diversity0752.pdb,O=C(O)c1ccccc1.[NH3+]CC1(C)C2C(C)(c3c(cc(C(C)C)cc3)CC2)CCC1
diversity0753.pdb,S(=O)(=O)(N)c1cc(N=Nc2c3c(c(N)c(OC)c2)cccc3)ccc1
diversity0754.pdb,OCCC[NH2+]Cc1ncccc1
diversity0755.pdb,OCCC[NH2+]Cc1ccncc1
diversity0756.pdb,OC1(C)C2(C)C(C3C(C4(C)C(N5C(=NCC5)CC4)=CC3)CC2)CC1
diversity0757.pdb,O(C)c1c(O)cc2c3c1-c1c(cc(O)c(OC)c1)CC3[NH+](C)CC2
diversity0758.pdb,O=[N+](O)[O-].O=[N+]([O-])c1cc2[nH]cc(CC([NH3+])C(=O)O)c2cc1
diversity0759.pdb,S(=O)(=O)(O)c1cc2c(N)ccc(N=Nc3ccc(-c4ccc(O)cc4)cc3)c2cc1
diversity0760.pdb,Clc1c(C=Nc2cc3c(-c4c(cccc4)C3)cc2)ccc(Cl)c1
diversity0761.pdb,S(=O)(=O)(O)c1nc(S(=O)(=O)N)nc2[nH]cnc12
diversity0762.pdb,C(Cc1cnccc1)c1ncccc1
diversity0763.pdb,[NH2+](CC[NH+]1CC[NH2+]CC1)Cc1ncccc1
diversity0764.pdb,[NH2+](CC[NH+]1CC[NH2+]CC1)Cc1cnccc1
diversity0765.pdb,[NH2+](CC[NH+]1CC[NH2+]CC1)Cc1ccncc1
diversity0766.pdb,O=C(O)c1c2c(C(=O)O)ccc(C(=O)O)c2c(C(=O)O)cc1
diversity0767.pdb,OCC1C(O)C(O)C(n2c3nc(N)nc([N+](C)(C)C)c3nc2)O1
diversity0768.pdb,S(=O)(=O)(OC1NS(=O)(=O)c2c1cccc2)c1c(C)cccc1
diversity0769.pdb,O=C(O)C(CC(=O)O)(CC(=O)O)C
diversity0770.pdb,O=C(NC1(C(=O)O)CCCC1)C[NH3+]
diversity0771.pdb,Brc1c(O)c2nc(C=Cc3c(O)ccc4c3cccc4)ccc2c(Br)c1
diversity0772.pdb,S(=O)(=O)(O)O.O=C(C(=NNC(=[NH2+])N)c1ccccc1)C
diversity0773.pdb,Oc1c(C(C)(C)C)cc(C(CCC)c2c(C)cc(O)c(C(C)(C)C)c2)c(C)c1
diversity0774.pdb,Oc1c(C(=NNC(=[NH2+])N)c2ccccc2)ccc(O)c1
diversity0775.pdb,O=C(O)c1c(-c2c(C(=O)Nc3cc4c(-c5c(cccc5)C4)cc3)cccc2)cccc1
diversity0776.pdb,[N+](CC[NH+]1CC2(C)C(C)(C3OC2CC3)C1)(C)(C)C
diversity0777.pdb,[N+](CCC[NH+]1CC2(C)C(C)(C)C(C1)CC2)(C)(C)C
diversity0778.pdb,OCC[NH+](CCO)C1C2(C)C(C3C(C4(C)C(=CC3)CC(O)CC4)CC2)CC1
diversity0779.pdb,S(=O)(=O)(O)C.O=C(N)C=1C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(O)(C)C3CC2C([NH+](C)C)C=1O
diversity0780.pdb,O=C(O)C(C)C1C2(C)C(C3C(C4(C)C(=CC3)CC(OC(=O)C)CC4)CC2)CC1
diversity0781.pdb,C([NH+]1CCC2(SSC3(SS2)CC[NH+](Cc2ccccc2)CC3)CC1)c1ccccc1
diversity0782.pdb,O=C1OC(=Nc2c3c(c(N=C4OC(=O)C=C4)ccc3)ccc2)C=C1
diversity0783.pdb,ClCCN(P(=O)(O)N)CCCl.[NH3+]C1CCCCC1
diversity0784.pdb,S(=O)(=O)(N1c2c(N(S(=O)(=O)c3ccccc3)CC1)cccc2)c1ccccc1
diversity0785.pdb,O=C(O)C1(C)C2C(C)(C3C4(C(C[NH3+])CC(C(C)C)(C3)CC4)CC2)CCC1
diversity0786.pdb,O=C(O)Cc1cnccc1
diversity0787.pdb,ON(CCc1ncccc1)Cc1ccccc1
diversity0788.pdb,ON(CCc1ccncc1)Cc1ccccc1
diversity0789.pdb,S(C)c1nc(Nc2cc(C[NH+]3CCCCC3)c(O)cc2)cc(C)n1
diversity0790.pdb,OCC1C(O)C(O)C(N=Cc2cc3OCOc3cc2)C(O)O1
diversity0791.pdb,FC(F)(F)c1cc(Cc2c(c(N)nc(N)n2)-c2cc(C(F)(F)F)ccc2)ccc1
diversity0792.pdb,O=C(Nc1cc2c(nccc2)cc1)Nc1cc2c(nccc2)cc1
diversity0793.pdb,O=C(O)C1(O)C(CO)C(O)c2c(C1c1cc(OC)c(O)c(O)c1)cc(O)c(OC)c2
diversity0794.pdb,O=C1C(OC2C3(C)C(C4C(C5C(=CC(=O)CC5)CC4)CC3)CC2)(O)C(=O)c2c1cccc2
diversity0795.pdb,[NH2+]=C(NN=Cc1ccc(C2CC[NH2+]CC2)cc1)N
diversity0796.pdb,O=C(O)c1c(O)ccc(C=NNC(=[NH2+])N)c1
diversity0797.pdb,O=C(OC1CC2[N+]([O-])(C)C(C1)CC2)C(CO)c1ccccc1
diversity0798.pdb,O=C(O)C(=O)O.O=C(OC)C1C(=O)C(C(=O)OC)C2[NH+](C)C1CC2
